ID,Count
19686,209.127271243457
19687,209.127271243457
19688,209.127271243457
19689,209.127271243457
19690,209.127271243457
19691,209.127271243457
19692,209.127271243457
19693,209.127271243457
19694,209.127271243457
19695,209.127271243457
19696,209.127271243457
19697,209.127271243457
19698,209.127271243457
19699,209.127271243457
19700,209.127271243457
19701,209.127271243457
19702,209.127271243457
19703,209.127271243457
19704,209.127271243457
19705,209.127271243457
19706,209.127271243457
19707,209.127271243457
19708,209.127271243457
19709,209.127271243457
19710,209.127271243457
19711,209.127271243457
19712,209.127271243457
19713,209.127271243457
19714,209.127271243457
19715,209.127271243457
19716,209.127271243457
19717,209.127271243457
19718,209.127271243457
19719,209.127271243457
19720,209.127271243457
19721,209.127271243457
19722,209.127271243457
19723,209.127271243457
19724,209.127271243457
19725,209.127271243457
19726,209.127271243457
19727,209.127271243457
19728,209.127271243457
19729,209.127271243457
19730,209.127271243457
19731,209.127271243457
19732,209.127271243457
19733,209.127271243457
19734,209.127271243457
19735,209.127271243457
19736,209.127271243457
19737,209.127271243457
19738,209.127271243457
19739,209.127271243457
19740,209.127271243457
19741,209.127271243457
19742,209.127271243457
19743,209.127271243457
19744,209.127271243457
19745,209.127271243457
19746,209.127271243457
19747,209.127271243457
19748,209.127271243457
19749,209.127271243457
19750,209.127271243457
19751,209.127271243457
19752,209.127271243457
19753,209.127271243457
19754,209.127271243457
19755,209.127271243457
19756,209.127271243457
19757,209.127271243457
19758,209.127271243457
19759,209.127271243457
19760,209.127271243457
19761,209.127271243457
19762,209.127271243457
19763,209.127271243457
19764,209.127271243457
19765,209.127271243457
19766,209.127271243457
19767,209.127271243457
19768,209.127271243457
19769,209.127271243457
19770,209.127271243457
19771,209.127271243457
19772,209.127271243457
19773,209.127271243457
19774,209.127271243457
19775,209.127271243457
19776,209.127271243457
19777,209.127271243457
19778,209.127271243457
19779,209.127271243457
19780,209.127271243457
19781,209.127271243457
19782,209.127271243457
19783,209.127271243457
19784,209.127271243457
19785,209.127271243457
19786,209.127271243457
19787,209.127271243457
19788,209.127271243457
19789,209.127271243457
19790,209.127271243457
19791,209.127271243457
19792,209.127271243457
19793,209.127271243457
19794,209.127271243457
19795,209.127271243457
19796,209.127271243457
19797,209.127271243457
19798,209.127271243457
19799,209.127271243457
19800,209.127271243457
19801,209.127271243457
19802,209.127271243457
19803,209.127271243457
19804,209.127271243457
19805,209.127271243457
19806,209.127271243457
19807,209.127271243457
19808,209.127271243457
19809,209.127271243457
19810,209.127271243457
19811,209.127271243457
19812,209.127271243457
19813,209.127271243457
19814,209.127271243457
19815,209.127271243457
19816,209.127271243457
19817,209.127271243457
19818,209.127271243457
19819,209.127271243457
19820,209.127271243457
19821,209.127271243457
19822,209.127271243457
19823,209.127271243457
19824,209.127271243457
19825,209.127271243457
19826,209.127271243457
19827,209.127271243457
19828,209.127271243457
19829,209.127271243457
19830,209.127271243457
19831,209.127271243457
19832,209.127271243457
19833,209.127271243457
19834,209.127271243457
19835,209.127271243457
19836,209.127271243457
19837,209.127271243457
19838,209.127271243457
19839,209.127271243457
19840,209.127271243457
19841,209.127271243457
19842,209.127271243457
19843,209.127271243457
19844,209.127271243457
19845,209.127271243457
19846,209.127271243457
19847,209.127271243457
19848,209.127271243457
19849,209.127271243457
19850,209.127271243457
19851,209.127271243457
19852,209.127271243457
19853,209.127271243457
19854,209.127271243457
19855,209.127271243457
19856,209.127271243457
19857,209.127271243457
19858,209.127271243457
19859,209.127271243457
19860,209.127271243457
19861,209.127271243457
19862,209.127271243457
19863,209.127271243457
19864,209.127271243457
19865,209.127271243457
19866,209.127271243457
19867,209.127271243457
19868,209.127271243457
19869,209.127271243457
19870,209.127271243457
19871,209.127271243457
19872,209.127271243457
19873,209.127271243457
19874,209.127271243457
19875,209.127271243457
19876,209.127271243457
19877,209.127271243457
19878,209.127271243457
19879,209.127271243457
19880,209.127271243457
19881,209.127271243457
19882,209.127271243457
19883,209.127271243457
19884,209.127271243457
19885,209.127271243457
19886,209.127271243457
19887,209.127271243457
19888,209.127271243457
19889,209.127271243457
19890,209.127271243457
19891,209.127271243457
19892,209.127271243457
19893,209.127271243457
19894,209.127271243457
19895,209.127271243457
19896,209.127271243457
19897,209.127271243457
19898,209.127271243457
19899,209.127271243457
19900,209.127271243457
19901,209.127271243457
19902,209.127271243457
19903,209.127271243457
19904,209.127271243457
19905,209.127271243457
19906,209.127271243457
19907,209.127271243457
19908,209.127271243457
19909,209.127271243457
19910,209.127271243457
19911,209.127271243457
19912,209.127271243457
19913,209.127271243457
19914,209.127271243457
19915,209.127271243457
19916,209.127271243457
19917,209.127271243457
19918,209.127271243457
19919,209.127271243457
19920,209.127271243457
19921,209.127271243457
19922,209.127271243457
19923,209.127271243457
19924,209.127271243457
19925,209.127271243457
19926,209.127271243457
19927,209.127271243457
19928,209.127271243457
19929,209.127271243457
19930,209.127271243457
19931,209.127271243457
19932,209.127271243457
19933,209.127271243457
19934,209.127271243457
19935,209.127271243457
19936,209.127271243457
19937,209.127271243457
19938,209.127271243457
19939,209.127271243457
19940,209.127271243457
19941,209.127271243457
19942,209.127271243457
19943,209.127271243457
19944,209.127271243457
19945,209.127271243457
19946,209.127271243457
19947,209.127271243457
19948,209.127271243457
19949,209.127271243457
19950,209.127271243457
19951,209.127271243457
19952,209.127271243457
19953,209.127271243457
19954,209.127271243457
19955,209.127271243457
19956,209.127271243457
19957,209.127271243457
19958,209.127271243457
19959,209.127271243457
19960,209.127271243457
19961,209.127271243457
19962,209.127271243457
19963,209.127271243457
19964,209.127271243457
19965,209.127271243457
19966,209.127271243457
19967,209.127271243457
19968,209.127271243457
19969,209.127271243457
19970,209.127271243457
19971,209.127271243457
19972,209.127271243457
19973,209.127271243457
19974,209.127271243457
19975,209.127271243457
19976,209.127271243457
19977,209.127271243457
19978,209.127271243457
19979,209.127271243457
19980,209.127271243457
19981,209.127271243457
19982,209.127271243457
19983,209.127271243457
19984,209.127271243457
19985,209.127271243457
19986,209.127271243457
19987,209.127271243457
19988,209.127271243457
19989,209.127271243457
19990,209.127271243457
19991,209.127271243457
19992,209.127271243457
19993,209.127271243457
19994,209.127271243457
19995,209.127271243457
19996,209.127271243457
19997,209.127271243457
19998,209.127271243457
19999,209.127271243457
20000,209.127271243457
20001,209.127271243457
20002,209.127271243457
20003,209.127271243457
20004,209.127271243457
20005,209.127271243457
20006,209.127271243457
20007,209.127271243457
20008,209.127271243457
20009,209.127271243457
20010,209.127271243457
20011,209.127271243457
20012,209.127271243457
20013,209.127271243457
20014,209.127271243457
20015,209.127271243457
20016,209.127271243457
20017,209.127271243457
20018,209.127271243457
20019,209.127271243457
20020,209.127271243457
20021,209.127271243457
20022,209.127271243457
20023,209.127271243457
20024,209.127271243457
20025,209.127271243457
20026,209.127271243457
20027,209.127271243457
20028,209.127271243457
20029,209.127271243457
20030,209.127271243457
20031,209.127271243457
20032,209.127271243457
20033,209.127271243457
20034,209.127271243457
20035,209.127271243457
20036,209.127271243457
20037,209.127271243457
20038,209.127271243457
20039,209.127271243457
20040,209.127271243457
20041,209.127271243457
20042,209.127271243457
20043,209.127271243457
20044,209.127271243457
20045,209.127271243457
20046,209.127271243457
20047,209.127271243457
20048,209.127271243457
20049,209.127271243457
20050,209.127271243457
20051,209.127271243457
20052,209.127271243457
20053,209.127271243457
20054,209.127271243457
20055,209.127271243457
20056,209.127271243457
20057,209.127271243457
20058,209.127271243457
20059,209.127271243457
20060,209.127271243457
20061,209.127271243457
20062,209.127271243457
20063,209.127271243457
20064,209.127271243457
20065,209.127271243457
20066,209.127271243457
20067,209.127271243457
20068,209.127271243457
20069,209.127271243457
20070,209.127271243457
20071,209.127271243457
20072,209.127271243457
20073,209.127271243457
20074,209.127271243457
20075,209.127271243457
20076,209.127271243457
20077,209.127271243457
20078,209.127271243457
20079,209.127271243457
20080,209.127271243457
20081,209.127271243457
20082,209.127271243457
20083,209.127271243457
20084,209.127271243457
20085,209.127271243457
20086,209.127271243457
20087,209.127271243457
20088,209.127271243457
20089,209.127271243457
20090,209.127271243457
20091,209.127271243457
20092,209.127271243457
20093,209.127271243457
20094,209.127271243457
20095,209.127271243457
20096,209.127271243457
20097,209.127271243457
20098,209.127271243457
20099,209.127271243457
20100,209.127271243457
20101,209.127271243457
20102,209.127271243457
20103,209.127271243457
20104,209.127271243457
20105,209.127271243457
20106,209.127271243457
20107,209.127271243457
20108,209.127271243457
20109,209.127271243457
20110,209.127271243457
20111,209.127271243457
20112,209.127271243457
20113,209.127271243457
20114,209.127271243457
20115,209.127271243457
20116,209.127271243457
20117,209.127271243457
20118,209.127271243457
20119,209.127271243457
20120,209.127271243457
20121,209.127271243457
20122,209.127271243457
20123,209.127271243457
20124,209.127271243457
20125,209.127271243457
20126,209.127271243457
20127,209.127271243457
20128,209.127271243457
20129,209.127271243457
20130,209.127271243457
20131,209.127271243457
20132,209.127271243457
20133,209.127271243457
20134,209.127271243457
20135,209.127271243457
20136,209.127271243457
20137,209.127271243457
20138,209.127271243457
20139,209.127271243457
20140,209.127271243457
20141,209.127271243457
20142,209.127271243457
20143,209.127271243457
20144,209.127271243457
20145,209.127271243457
20146,209.127271243457
20147,209.127271243457
20148,209.127271243457
20149,209.127271243457
20150,209.127271243457
20151,209.127271243457
20152,209.127271243457
20153,209.127271243457
20154,209.127271243457
20155,209.127271243457
20156,209.127271243457
20157,209.127271243457
20158,209.127271243457
20159,209.127271243457
20160,209.127271243457
20161,209.127271243457
20162,209.127271243457
20163,209.127271243457
20164,209.127271243457
20165,209.127271243457
20166,209.127271243457
20167,209.127271243457
20168,209.127271243457
20169,209.127271243457
20170,209.127271243457
20171,209.127271243457
20172,209.127271243457
20173,209.127271243457
20174,209.127271243457
20175,209.127271243457
20176,209.127271243457
20177,209.127271243457
20178,209.127271243457
20179,209.127271243457
20180,209.127271243457
20181,209.127271243457
20182,209.127271243457
20183,209.127271243457
20184,209.127271243457
20185,209.127271243457
20186,209.127271243457
20187,209.127271243457
20188,209.127271243457
20189,209.127271243457
20190,209.127271243457
20191,209.127271243457
20192,209.127271243457
20193,209.127271243457
20194,209.127271243457
20195,209.127271243457
20196,209.127271243457
20197,209.127271243457
20198,209.127271243457
20199,209.127271243457
20200,209.127271243457
20201,209.127271243457
20202,209.127271243457
20203,209.127271243457
20204,209.127271243457
20205,209.127271243457
20206,209.127271243457
20207,209.127271243457
20208,209.127271243457
20209,209.127271243457
20210,209.127271243457
20211,209.127271243457
20212,209.127271243457
20213,209.127271243457
20214,209.127271243457
20215,209.127271243457
20216,209.127271243457
20217,209.127271243457
20218,209.127271243457
20219,209.127271243457
20220,209.127271243457
20221,209.127271243457
20222,209.127271243457
20223,209.127271243457
20224,209.127271243457
20225,209.127271243457
20226,209.127271243457
20227,209.127271243457
20228,209.127271243457
20229,209.127271243457
20230,209.127271243457
20231,209.127271243457
20232,209.127271243457
20233,209.127271243457
20234,209.127271243457
20235,209.127271243457
20236,209.127271243457
20237,209.127271243457
20238,209.127271243457
20239,209.127271243457
20240,209.127271243457
20241,209.127271243457
20242,209.127271243457
20243,209.127271243457
20244,209.127271243457
20245,209.127271243457
20246,209.127271243457
20247,209.127271243457
20248,209.127271243457
20249,209.127271243457
20250,209.127271243457
20251,209.127271243457
20252,209.127271243457
20253,209.127271243457
20254,209.127271243457
20255,209.127271243457
20256,209.127271243457
20257,209.127271243457
20258,209.127271243457
20259,209.127271243457
20260,209.127271243457
20261,209.127271243457
20262,209.127271243457
20263,209.127271243457
20264,209.127271243457
20265,209.127271243457
20266,209.127271243457
20267,209.127271243457
20268,209.127271243457
20269,209.127271243457
20270,209.127271243457
20271,209.127271243457
20272,209.127271243457
20273,209.127271243457
20274,209.127271243457
20275,209.127271243457
20276,209.127271243457
20277,209.127271243457
20278,209.127271243457
20279,209.127271243457
20280,209.127271243457
20281,209.127271243457
20282,209.127271243457
20283,209.127271243457
20284,209.127271243457
20285,209.127271243457
20286,209.127271243457
20287,209.127271243457
20288,209.127271243457
20289,209.127271243457
20290,209.127271243457
20291,209.127271243457
20292,209.127271243457
20293,209.127271243457
20294,209.127271243457
20295,209.127271243457
20296,209.127271243457
20297,209.127271243457
20298,209.127271243457
20299,209.127271243457
20300,209.127271243457
20301,209.127271243457
20302,209.127271243457
20303,209.127271243457
20304,209.127271243457
20305,209.127271243457
20306,209.127271243457
20307,209.127271243457
20308,209.127271243457
20309,209.127271243457
20310,209.127271243457
20311,209.127271243457
20312,209.127271243457
20313,209.127271243457
20314,209.127271243457
20315,209.127271243457
20316,209.127271243457
20317,209.127271243457
20318,209.127271243457
20319,209.127271243457
20320,209.127271243457
20321,209.127271243457
20322,209.127271243457
20323,209.127271243457
20324,209.127271243457
20325,209.127271243457
20326,209.127271243457
20327,209.127271243457
20328,209.127271243457
20329,209.127271243457
20330,209.127271243457
20331,209.127271243457
20332,209.127271243457
20333,209.127271243457
20334,209.127271243457
20335,209.127271243457
20336,209.127271243457
20337,209.127271243457
20338,209.127271243457
20339,209.127271243457
20340,209.127271243457
20341,209.127271243457
20342,209.127271243457
20343,209.127271243457
20344,209.127271243457
20345,209.127271243457
20346,209.127271243457
20347,209.127271243457
20348,209.127271243457
20349,209.127271243457
20350,209.127271243457
20351,209.127271243457
20352,209.127271243457
20353,209.127271243457
20354,209.127271243457
20355,209.127271243457
20356,209.127271243457
20357,209.127271243457
20358,209.127271243457
20359,209.127271243457
20360,209.127271243457
20361,209.127271243457
20362,209.127271243457
20363,209.127271243457
20364,209.127271243457
20365,209.127271243457
20366,209.127271243457
20367,209.127271243457
20368,209.127271243457
20369,209.127271243457
20370,209.127271243457
20371,209.127271243457
20372,209.127271243457
20373,209.127271243457
20374,209.127271243457
20375,209.127271243457
20376,209.127271243457
20377,209.127271243457
20378,209.127271243457
20379,209.127271243457
20380,209.127271243457
20381,209.127271243457
20382,209.127271243457
20383,209.127271243457
20384,209.127271243457
20385,209.127271243457
20386,209.127271243457
20387,209.127271243457
20388,209.127271243457
20389,209.127271243457
20390,209.127271243457
20391,209.127271243457
20392,209.127271243457
20393,209.127271243457
20394,209.127271243457
20395,209.127271243457
20396,209.127271243457
20397,209.127271243457
20398,209.127271243457
20399,209.127271243457
20400,209.127271243457
20401,209.127271243457
20402,209.127271243457
20403,209.127271243457
20404,209.127271243457
20405,209.127271243457
20406,209.127271243457
20407,209.127271243457
20408,209.127271243457
20409,209.127271243457
20410,209.127271243457
20411,209.127271243457
20412,209.127271243457
20413,209.127271243457
20414,209.127271243457
20415,209.127271243457
20416,209.127271243457
20417,209.127271243457
20418,209.127271243457
20419,209.127271243457
20420,209.127271243457
20421,209.127271243457
20422,209.127271243457
20423,209.127271243457
20424,209.127271243457
20425,209.127271243457
20426,209.127271243457
20427,209.127271243457
20428,209.127271243457
20429,209.127271243457
20430,209.127271243457
20431,209.127271243457
20432,209.127271243457
20433,209.127271243457
20434,209.127271243457
20435,209.127271243457
20436,209.127271243457
20437,209.127271243457
20438,209.127271243457
20439,209.127271243457
20440,209.127271243457
20441,209.127271243457
20442,209.127271243457
20443,209.127271243457
20444,209.127271243457
20445,209.127271243457
20446,209.127271243457
20447,209.127271243457
20448,209.127271243457
20449,209.127271243457
20450,209.127271243457
20451,209.127271243457
20452,209.127271243457
20453,209.127271243457
20454,209.127271243457
20455,209.127271243457
20456,209.127271243457
20457,209.127271243457
20458,209.127271243457
20459,209.127271243457
20460,209.127271243457
20461,209.127271243457
20462,209.127271243457
20463,209.127271243457
20464,209.127271243457
20465,209.127271243457
20466,209.127271243457
20467,209.127271243457
20468,209.127271243457
20469,209.127271243457
20470,209.127271243457
20471,209.127271243457
20472,209.127271243457
20473,209.127271243457
20474,209.127271243457
20475,209.127271243457
20476,209.127271243457
20477,209.127271243457
20478,209.127271243457
20479,209.127271243457
20480,209.127271243457
20481,209.127271243457
20482,209.127271243457
20483,209.127271243457
20484,209.127271243457
20485,209.127271243457
20486,209.127271243457
20487,209.127271243457
20488,209.127271243457
20489,209.127271243457
20490,209.127271243457
20491,209.127271243457
20492,209.127271243457
20493,209.127271243457
20494,209.127271243457
20495,209.127271243457
20496,209.127271243457
20497,209.127271243457
20498,209.127271243457
20499,209.127271243457
20500,209.127271243457
20501,209.127271243457
20502,209.127271243457
20503,209.127271243457
20504,209.127271243457
20505,209.127271243457
20506,209.127271243457
20507,209.127271243457
20508,209.127271243457
20509,209.127271243457
20510,209.127271243457
20511,209.127271243457
20512,209.127271243457
20513,209.127271243457
20514,209.127271243457
20515,209.127271243457
20516,209.127271243457
20517,209.127271243457
20518,209.127271243457
20519,209.127271243457
20520,209.127271243457
20521,209.127271243457
20522,209.127271243457
20523,209.127271243457
20524,209.127271243457
20525,209.127271243457
20526,209.127271243457
20527,209.127271243457
20528,209.127271243457
20529,209.127271243457
20530,209.127271243457
20531,209.127271243457
20532,209.127271243457
20533,209.127271243457
20534,209.127271243457
20535,209.127271243457
20536,209.127271243457
20537,209.127271243457
20538,209.127271243457
20539,209.127271243457
20540,209.127271243457
20541,209.127271243457
20542,209.127271243457
20543,209.127271243457
20544,209.127271243457
20545,209.127271243457
20546,209.127271243457
20547,209.127271243457
20548,209.127271243457
20549,209.127271243457
20550,209.127271243457
20551,209.127271243457
20552,209.127271243457
20553,209.127271243457
20554,209.127271243457
20555,209.127271243457
20556,209.127271243457
20557,209.127271243457
20558,209.127271243457
20559,209.127271243457
20560,209.127271243457
20561,209.127271243457
20562,209.127271243457
20563,209.127271243457
20564,209.127271243457
20565,209.127271243457
20566,209.127271243457
20567,209.127271243457
20568,209.127271243457
20569,209.127271243457
20570,209.127271243457
20571,209.127271243457
20572,209.127271243457
20573,209.127271243457
20574,209.127271243457
20575,209.127271243457
20576,209.127271243457
20577,209.127271243457
20578,209.127271243457
20579,209.127271243457
20580,209.127271243457
20581,209.127271243457
20582,209.127271243457
20583,209.127271243457
20584,209.127271243457
20585,209.127271243457
20586,209.127271243457
20587,209.127271243457
20588,209.127271243457
20589,209.127271243457
20590,209.127271243457
20591,209.127271243457
20592,209.127271243457
20593,209.127271243457
20594,209.127271243457
20595,209.127271243457
20596,209.127271243457
20597,209.127271243457
20598,209.127271243457
20599,209.127271243457
20600,209.127271243457
20601,209.127271243457
20602,209.127271243457
20603,209.127271243457
20604,209.127271243457
20605,209.127271243457
20606,209.127271243457
20607,209.127271243457
20608,209.127271243457
20609,209.127271243457
20610,209.127271243457
20611,209.127271243457
20612,209.127271243457
20613,209.127271243457
20614,209.127271243457
20615,209.127271243457
20616,209.127271243457
20617,209.127271243457
20618,209.127271243457
20619,209.127271243457
20620,209.127271243457
20621,209.127271243457
20622,209.127271243457
20623,209.127271243457
20624,209.127271243457
20625,209.127271243457
20626,209.127271243457
20627,209.127271243457
20628,209.127271243457
20629,209.127271243457
20630,209.127271243457
20631,209.127271243457
20632,209.127271243457
20633,209.127271243457
20634,209.127271243457
20635,209.127271243457
20636,209.127271243457
20637,209.127271243457
20638,209.127271243457
20639,209.127271243457
20640,209.127271243457
20641,209.127271243457
20642,209.127271243457
20643,209.127271243457
20644,209.127271243457
20645,209.127271243457
20646,209.127271243457
20647,209.127271243457
20648,209.127271243457
20649,209.127271243457
20650,209.127271243457
20651,209.127271243457
20652,209.127271243457
20653,209.127271243457
20654,209.127271243457
20655,209.127271243457
20656,209.127271243457
20657,209.127271243457
20658,209.127271243457
20659,209.127271243457
20660,209.127271243457
20661,209.127271243457
20662,209.127271243457
20663,209.127271243457
20664,209.127271243457
20665,209.127271243457
20666,209.127271243457
20667,209.127271243457
20668,209.127271243457
20669,209.127271243457
20670,209.127271243457
20671,209.127271243457
20672,209.127271243457
20673,209.127271243457
20674,209.127271243457
20675,209.127271243457
20676,209.127271243457
20677,209.127271243457
20678,209.127271243457
20679,209.127271243457
20680,209.127271243457
20681,209.127271243457
20682,209.127271243457
20683,209.127271243457
20684,209.127271243457
20685,209.127271243457
20686,209.127271243457
20687,209.127271243457
20688,209.127271243457
20689,209.127271243457
20690,209.127271243457
20691,209.127271243457
20692,209.127271243457
20693,209.127271243457
20694,209.127271243457
20695,209.127271243457
20696,209.127271243457
20697,209.127271243457
20698,209.127271243457
20699,209.127271243457
20700,209.127271243457
20701,209.127271243457
20702,209.127271243457
20703,209.127271243457
20704,209.127271243457
20705,209.127271243457
20706,209.127271243457
20707,209.127271243457
20708,209.127271243457
20709,209.127271243457
20710,209.127271243457
20711,209.127271243457
20712,209.127271243457
20713,209.127271243457
20714,209.127271243457
20715,209.127271243457
20716,209.127271243457
20717,209.127271243457
20718,209.127271243457
20719,209.127271243457
20720,209.127271243457
20721,209.127271243457
20722,209.127271243457
20723,209.127271243457
20724,209.127271243457
20725,209.127271243457
20726,209.127271243457
20727,209.127271243457
20728,209.127271243457
20729,209.127271243457
20730,209.127271243457
20731,209.127271243457
20732,209.127271243457
20733,209.127271243457
20734,209.127271243457
20735,209.127271243457
20736,209.127271243457
20737,209.127271243457
20738,209.127271243457
20739,209.127271243457
20740,209.127271243457
20741,209.127271243457
20742,209.127271243457
20743,209.127271243457
20744,209.127271243457
20745,209.127271243457
20746,209.127271243457
20747,209.127271243457
20748,209.127271243457
20749,209.127271243457
20750,209.127271243457
20751,209.127271243457
20752,209.127271243457
20753,209.127271243457
20754,209.127271243457
20755,209.127271243457
20756,209.127271243457
20757,209.127271243457
20758,209.127271243457
20759,209.127271243457
20760,209.127271243457
20761,209.127271243457
20762,209.127271243457
20763,209.127271243457
20764,209.127271243457
20765,209.127271243457
20766,209.127271243457
20767,209.127271243457
20768,209.127271243457
20769,209.127271243457
20770,209.127271243457
20771,209.127271243457
20772,209.127271243457
20773,209.127271243457
20774,209.127271243457
20775,209.127271243457
20776,209.127271243457
20777,209.127271243457
20778,209.127271243457
20779,209.127271243457
20780,209.127271243457
20781,209.127271243457
20782,209.127271243457
20783,209.127271243457
20784,209.127271243457
20785,209.127271243457
20786,209.127271243457
20787,209.127271243457
20788,209.127271243457
20789,209.127271243457
20790,209.127271243457
20791,209.127271243457
20792,209.127271243457
20793,209.127271243457
20794,209.127271243457
20795,209.127271243457
20796,209.127271243457
20797,209.127271243457
20798,209.127271243457
20799,209.127271243457
20800,209.127271243457
20801,209.127271243457
20802,209.127271243457
20803,209.127271243457
20804,209.127271243457
20805,209.127271243457
20806,209.127271243457
20807,209.127271243457
20808,209.127271243457
20809,209.127271243457
20810,209.127271243457
20811,209.127271243457
20812,209.127271243457
20813,209.127271243457
20814,209.127271243457
20815,209.127271243457
20816,209.127271243457
20817,209.127271243457
20818,209.127271243457
20819,209.127271243457
20820,209.127271243457
20821,209.127271243457
20822,209.127271243457
20823,209.127271243457
20824,209.127271243457
20825,209.127271243457
20826,209.127271243457
20827,209.127271243457
20828,209.127271243457
20829,209.127271243457
20830,209.127271243457
20831,209.127271243457
20832,209.127271243457
20833,209.127271243457
20834,209.127271243457
20835,209.127271243457
20836,209.127271243457
20837,209.127271243457
20838,209.127271243457
20839,209.127271243457
20840,209.127271243457
20841,209.127271243457
20842,209.127271243457
20843,209.127271243457
20844,209.127271243457
20845,209.127271243457
20846,209.127271243457
20847,209.127271243457
20848,209.127271243457
20849,209.127271243457
20850,209.127271243457
20851,209.127271243457
20852,209.127271243457
20853,209.127271243457
20854,209.127271243457
20855,209.127271243457
20856,209.127271243457
20857,209.127271243457
20858,209.127271243457
20859,209.127271243457
20860,209.127271243457
20861,209.127271243457
20862,209.127271243457
20863,209.127271243457
20864,209.127271243457
20865,209.127271243457
20866,209.127271243457
20867,209.127271243457
20868,209.127271243457
20869,209.127271243457
20870,209.127271243457
20871,209.127271243457
20872,209.127271243457
20873,209.127271243457
20874,209.127271243457
20875,209.127271243457
20876,209.127271243457
20877,209.127271243457
20878,209.127271243457
20879,209.127271243457
20880,209.127271243457
20881,209.127271243457
20882,209.127271243457
20883,209.127271243457
20884,209.127271243457
20885,209.127271243457
20886,209.127271243457
20887,209.127271243457
20888,209.127271243457
20889,209.127271243457
20890,209.127271243457
20891,209.127271243457
20892,209.127271243457
20893,209.127271243457
20894,209.127271243457
20895,209.127271243457
20896,209.127271243457
20897,209.127271243457
20898,209.127271243457
20899,209.127271243457
20900,209.127271243457
20901,209.127271243457
20902,209.127271243457
20903,209.127271243457
20904,209.127271243457
20905,209.127271243457
20906,209.127271243457
20907,209.127271243457
20908,209.127271243457
20909,209.127271243457
20910,209.127271243457
20911,209.127271243457
20912,209.127271243457
20913,209.127271243457
20914,209.127271243457
20915,209.127271243457
20916,209.127271243457
20917,209.127271243457
20918,209.127271243457
20919,209.127271243457
20920,209.127271243457
20921,209.127271243457
20922,209.127271243457
20923,209.127271243457
20924,209.127271243457
20925,209.127271243457
20926,209.127271243457
20927,209.127271243457
20928,209.127271243457
20929,209.127271243457
20930,209.127271243457
20931,209.127271243457
20932,209.127271243457
20933,209.127271243457
20934,209.127271243457
20935,209.127271243457
20936,209.127271243457
20937,209.127271243457
20938,209.127271243457
20939,209.127271243457
20940,209.127271243457
20941,209.127271243457
20942,209.127271243457
20943,209.127271243457
20944,209.127271243457
20945,209.127271243457
20946,209.127271243457
20947,209.127271243457
20948,209.127271243457
20949,209.127271243457
20950,209.127271243457
20951,209.127271243457
20952,209.127271243457
20953,209.127271243457
20954,209.127271243457
20955,209.127271243457
20956,209.127271243457
20957,209.127271243457
20958,209.127271243457
20959,209.127271243457
20960,209.127271243457
20961,209.127271243457
20962,209.127271243457
20963,209.127271243457
20964,209.127271243457
20965,209.127271243457
20966,209.127271243457
20967,209.127271243457
20968,209.127271243457
20969,209.127271243457
20970,209.127271243457
20971,209.127271243457
20972,209.127271243457
20973,209.127271243457
20974,209.127271243457
20975,209.127271243457
20976,209.127271243457
20977,209.127271243457
20978,209.127271243457
20979,209.127271243457
20980,209.127271243457
20981,209.127271243457
20982,209.127271243457
20983,209.127271243457
20984,209.127271243457
20985,209.127271243457
20986,209.127271243457
20987,209.127271243457
20988,209.127271243457
20989,209.127271243457
20990,209.127271243457
20991,209.127271243457
20992,209.127271243457
20993,209.127271243457
20994,209.127271243457
20995,209.127271243457
20996,209.127271243457
20997,209.127271243457
20998,209.127271243457
20999,209.127271243457
21000,209.127271243457
21001,209.127271243457
21002,209.127271243457
21003,209.127271243457
21004,209.127271243457
21005,209.127271243457
21006,209.127271243457
21007,209.127271243457
21008,209.127271243457
21009,209.127271243457
21010,209.127271243457
21011,209.127271243457
21012,209.127271243457
21013,209.127271243457
21014,209.127271243457
21015,209.127271243457
21016,209.127271243457
21017,209.127271243457
21018,209.127271243457
21019,209.127271243457
21020,209.127271243457
21021,209.127271243457
21022,209.127271243457
21023,209.127271243457
21024,209.127271243457
21025,209.127271243457
21026,209.127271243457
21027,209.127271243457
21028,209.127271243457
21029,209.127271243457
21030,209.127271243457
21031,209.127271243457
21032,209.127271243457
21033,209.127271243457
21034,209.127271243457
21035,209.127271243457
21036,209.127271243457
21037,209.127271243457
21038,209.127271243457
21039,209.127271243457
21040,209.127271243457
21041,209.127271243457
21042,209.127271243457
21043,209.127271243457
21044,209.127271243457
21045,209.127271243457
21046,209.127271243457
21047,209.127271243457
21048,209.127271243457
21049,209.127271243457
21050,209.127271243457
21051,209.127271243457
21052,209.127271243457
21053,209.127271243457
21054,209.127271243457
21055,209.127271243457
21056,209.127271243457
21057,209.127271243457
21058,209.127271243457
21059,209.127271243457
21060,209.127271243457
21061,209.127271243457
21062,209.127271243457
21063,209.127271243457
21064,209.127271243457
21065,209.127271243457
21066,209.127271243457
21067,209.127271243457
21068,209.127271243457
21069,209.127271243457
21070,209.127271243457
21071,209.127271243457
21072,209.127271243457
21073,209.127271243457
21074,209.127271243457
21075,209.127271243457
21076,209.127271243457
21077,209.127271243457
21078,209.127271243457
21079,209.127271243457
21080,209.127271243457
21081,209.127271243457
21082,209.127271243457
21083,209.127271243457
21084,209.127271243457
