ID,Count
19687,732.107700396186
19688,732.318784729143
19689,732.529939252105
19690,732.741163984706
19691,732.952458946581
19692,733.163824155597
19693,733.375259631398
19694,733.586765393631
19695,733.798341460171
19696,734.009987850672
19697,734.221704584791
19698,734.433491680414
19699,734.645349157203
19700,734.857277034828
19701,735.069275331181
19702,735.281344065938
19703,735.493483258776
19704,735.705692927599
19705,735.917973092091
19706,736.13032377194
19707,736.342744985059
19708,736.555236751142
19709,736.76779908989
19710,736.980432019222
19711,737.193135558845
19712,737.405909728468
19713,737.61875454602
19714,737.831670031218
19715,738.044656203782
19716,738.257713081651
19717,738.47084068455
19718,738.684039032212
19719,738.897308142582
19720,739.110648035398
19721,739.324058730403
19722,739.53754024555
19723,739.751092600589
19724,739.964715815271
19725,740.178409907561
19726,740.392174897217
19727,740.606010804001
19728,740.819917645889
19729,741.033895442646
19730,741.247944214048
19731,741.462063978076
19732,741.67625475451
19733,741.890516563134
19734,742.104849421938
19735,742.319253350711
19736,742.53372836925
19737,742.748274495553
19738,742.962891749421
19739,743.177580150659
19740,743.392339717275
19741,743.607170469081
19742,743.822072425891
19743,744.037045605723
19744,744.252090028399
19745,744.467205713745
19746,744.682392679787
19747,744.897650946357
19748,745.112980533292
19749,745.328381458626
19750,745.543853742203
19751,745.75939740387
19752,745.97501246167
19753,746.190698935456
19754,746.406456845087
19755,746.622286208615
19756,746.838187045904
19757,747.054159376823
19758,747.270203219431
19759,747.486318593605
19760,747.702505519223
19761,747.918764014355
19762,748.135094098886
19763,748.351495792706
19764,748.567969113894
19765,748.784514082346
19766,749.00113071796
19767,749.217819038826
19768,749.43457906485
19769,749.651410815942
19770,749.868314310199
19771,750.085289567537
19772,750.302336607878
19773,750.519455449327
19774,750.736646111813
19775,750.953908615267
19776,751.171242977802
19777,751.388649219357
19778,751.606127359874
19779,751.823677417477
19780,752.041299412115
19781,752.258993363739
19782,752.476759290483
19783,752.694597212304
19784,752.912507149168
19785,753.130489119215
19786,753.348543142414
19787,753.56666923874
19788,753.784867426342
19789,754.003137725202
19790,754.221480155303
19791,754.439894734804
19792,754.658381483697
19793,754.876940421976
19794,755.095571567809
19795,755.314274941197
19796,755.533050562148
19797,755.751898448836
19798,755.970818621273
19799,756.189811099478
19800,756.408875901634
19801,756.628013047765
19802,756.847222557898
19803,757.066504450226
19804,757.285858744784
19805,757.505285461609
19806,757.724784618903
19807,757.944356236711
19808,758.164000335081
19809,758.383716932226
19810,758.603506048198
19811,758.823367703059
19812,759.043301915027
19813,759.26330870417
19814,759.483388090555
19815,759.703540092413
19816,759.92376472982
19817,760.144062022855
19818,760.364431989757
19819,760.584874650613
19820,760.805390025513
19821,761.025978132705
19822,761.246638992285
19823,761.467372624357
19824,761.688179047174
19825,761.909058280845
19826,762.130010345484
19827,762.351035259352
19828,762.572133042571
19829,762.793303715262
19830,763.014547295699
19831,763.235863804012
19832,763.457253260333
19833,763.678715682946
19834,763.900251091989
19835,764.121859507609
19836,764.343540948094
19837,764.565295433596
19838,764.787122984271
19839,765.009023618417
19840,765.230997356196
19841,765.453044217774
19842,765.67516422146
19843,765.897357387425
19844,766.119623735845
19845,766.34196328504
19846,766.564376055189
19847,766.786862066482
19848,767.009421337244
19849,767.232053887668
19850,767.454759737954
19851,767.677538906433
19852,767.900391413312
19853,768.1233172788
19854,768.346316521239
19855,768.569389160844
19856,768.792535217835
19857,769.015754710565
19858,769.239047659258
19859,769.462414084144
19860,769.685854003586
19861,769.909367437818
19862,770.132954407083
19863,770.356614929749
19864,770.580349026064
19865,770.80415671628
19866,771.028038018775
19867,771.251992953807
19868,771.476021541637
19869,771.700123800654
19870,771.924299751127
19871,772.148549413326
19872,772.372872805651
19873,772.597269948378
19874,772.821740861793
19875,773.0462855643
19876,773.27090407619
19877,773.495596417755
19878,773.720362607411
19879,773.945202665459
19880,774.170116612202
19881,774.395104466064
19882,774.620166247357
19883,774.845301976395
19884,775.070511671612
19885,775.295795353327
19886,775.52115304187
19887,775.746584755679
19888,775.972090515088
19889,776.197670340434
19890,776.423324250165
19891,776.649052264626
19892,776.874854404165
19893,777.100730687239
19894,777.326681134204
19895,777.552705765417
19896,777.778804599346
19897,778.004977656356
19898,778.231224956815
19899,778.457546519201
19900,778.683942363888
19901,778.910412511258
19902,779.136956979793
19903,779.363575789881
19904,779.590268961913
19905,779.817036514383
19906,780.043878467688
19907,780.270794842228
19908,780.497785656508
19909,780.724850930933
19910,780.951990685918
19911,781.179204939973
19912,781.406493713517
19913,781.633857026972
19914,781.86129489886
19915,782.08880734961
19916,782.316394399654
19917,782.544056067524
19918,782.771792373658
19919,782.9996033385
19920,783.227488980591
19921,783.455449320379
19922,783.68348437832
19923,783.911594172961
19924,784.139778724764
19925,784.368038054195
19926,784.596372179809
19927,784.824781122079
19928,785.053264901482
19929,785.281823536582
19930,785.510457047862
19931,785.73916545581
19932,785.967948779
19933,786.196807037925
19934,786.425740253083
19935,786.654748443058
19936,786.883831628353
19937,787.112989829478
19938,787.342223065024
19939,787.571531355505
19940,787.800914721444
19941,788.030373181438
19942,788.259906756015
19943,788.489515465705
19944,788.719199329118
19945,788.948958366789
19946,789.17879259926
19947,789.40870204515
19948,789.638686725007
19949,789.86874665938
19950,790.0988818669
19951,790.329092368122
19952,790.559378183612
19953,790.789739332002
19954,791.020175833865
19955,791.250687709772
19956,791.48127497837
19957,791.711937660237
19958,791.942675775958
19959,792.173489344187
19960,792.404378385514
19961,792.635342920535
19962,792.866382967912
19963,793.097498548247
19964,793.328689682146
19965,793.559956388279
19966,793.79129868726
19967,794.022716599706
19968,794.254210144296
19969,794.485779341654
19970,794.717424212407
19971,794.949144775245
19972,795.180941050801
19973,795.412813059713
19974,795.644760820681
19975,795.876784354348
19976,796.108883681364
19977,796.341058820436
19978,796.573309792219
19979,796.805636617374
19980,797.038039314615
19981,797.270517904611
19982,797.50307240803
19983,797.735702843599
19984,797.968409231994
19985,798.201191593897
19986,798.434049948042
19987,798.666984315115
19988,798.899994715811
19989,799.133081168872
19990,799.366243694996
19991,799.599482314886
19992,799.832797047295
19993,800.066187912931
19994,800.299654932509
19995,800.533198124789
19996,800.766817510492
19997,801.000513110342
19998,801.23428494311
19999,801.468133029524
20000,801.702057390323
20001,801.936058044284
20002,802.170135012148
20003,802.404288314664
20004,802.638517970616
20005,802.87282400076
20006,803.107206425852
20007,803.341665264687
20008,803.576200538031
20009,803.81081226665
20010,804.04550046935
20011,804.280265166906
20012,804.515106380096
20013,804.750024127735
20014,804.985018430607
20015,805.220089309503
20016,805.455236783245
20017,805.690460872631
20018,805.92576159846
20019,806.161138979564
20020,806.396593036751
20021,806.632123790831
20022,806.867731260645
20023,807.103415467013
20024,807.339176430755
20025,807.575014170721
20026,807.81092870774
20027,808.046920062647
20028,808.282988254298
20029,808.519133303533
20030,808.755355231198
20031,808.991654056158
20032,809.228029799266
20033,809.464482481374
20034,809.701012121361
20035,809.937618740088
20036,810.174302358419
20037,810.411062995241
20038,810.647900671425
20039,810.884815407849
20040,811.121807223407
20041,811.358876138981
20042,811.596022175459
20043,811.833245351744
20044,812.070545688732
20045,812.307923207318
20046,812.545377926417
20047,812.782909866932
20048,813.020519049773
20049,813.258205493861
20050,813.495969220112
20051,813.733810249445
20052,813.971728600792
20053,814.209724295077
20054,814.447797353233
20055,814.685947794198
20056,814.924175638911
20057,815.162480908311
20058,815.400863621349
20059,815.639323798971
20060,815.877861462131
20061,816.116476629785
20062,816.355169322893
20063,816.593939562418
20064,816.832787367326
20065,817.071712758587
20066,817.310715757176
20067,817.549796382067
20068,817.788954654242
20069,818.028190594686
20070,818.267504222382
20071,818.506895558323
20072,818.746364623504
20073,818.985911436919
20074,819.22553601957
20075,819.465238392463
20076,819.705018574602
20077,819.944876586999
20078,820.184812450674
20079,820.424826184636
20080,820.664917809909
20081,820.905087347523
20082,821.145334816497
20083,821.385660237867
20084,821.626063632672
20085,821.866545019942
20086,822.107104420723
20087,822.347741856064
20088,822.588457345004
20089,822.8292509086
20090,823.070122567915
20091,823.311072341993
20092,823.552100251903
20093,823.793206318719
20094,824.034390561494
20095,824.275653001309
20096,824.516993659247
20097,824.758412554373
20098,824.999909707776
20099,825.24148514055
20100,825.48313887177
20101,825.724870922535
20102,825.966681313952
20103,826.208570065102
20104,826.450537197098
20105,826.692582731056
20106,826.934706686067
20107,827.176909083253
20108,827.419189943743
20109,827.661549286636
20110,827.903987133066
20111,828.146503504171
20112,828.38909841906
20113,828.631771898879
20114,828.874523964776
20115,829.117354635868
20116,829.360263933312
20117,829.603251878269
20118,829.846318489864
20119,830.089463789264
20120,830.332687797642
20121,830.575990534131
20122,830.819372019911
20123,831.062832276162
20124,831.306371322031
20125,831.549989178705
20126,831.793685867377
20127,832.037461407202
20128,832.281315819378
20129,832.52524912511
20130,832.76926134356
20131,833.013352495939
20132,833.257522603462
20133,833.501771685299
20134,833.746099762674
20135,833.990506856812
20136,834.234992986894
20137,834.47955817415
20138,834.724202439819
20139,834.968925803091
20140,835.213728285209
20141,835.45860990742
20142,835.703570688923
20143,835.948610650971
20144,836.193729814826
20145,836.438928199692
20146,836.684205826837
20147,836.92956271753
20148,837.174998890987
20149,837.420514368485
20150,837.666109171303
20151,837.911783318669
20152,838.157536831869
20153,838.403369732194
20154,838.64928203888
20155,838.895273773223
20156,839.141344956529
20157,839.387495608038
20158,839.633725749062
20159,839.880035400914
20160,840.126424582845
20161,840.372893316177
20162,840.619441622233
20163,840.866069520276
20164,841.112777031637
20165,841.359564177649
20166,841.606430977587
20167,841.853377452789
20168,842.100403624604
20169,842.347509512311
20170,842.594695137263
20171,842.841960520818
20172,843.089305682263
20173,843.336730642964
20174,843.584235424289
20175,843.831820045535
20176,844.079484528077
20177,844.327228893295
20178,844.575053160496
20179,844.822957351065
20180,845.070941486393
20181,845.319005585797
20182,845.567149670671
20183,845.81537376242
20184,846.063677880366
20185,846.312062045918
20186,846.560526280489
20187,846.809070603412
20188,847.057695036106
20189,847.306399599995
20190,847.555184314421
20191,847.804049200815
20192,848.052994280611
20193,848.302019573161
20194,848.551125099905
20195,848.80031088229
20196,849.049576939675
20197,849.298923293514
20198,849.548349965262
20199,849.79785697429
20200,850.04744434206
20201,850.29711209004
20202,850.546860237609
20203,850.796688806241
20204,851.046597817414
20205,851.296587290517
20206,851.546657247033
20207,851.796807708455
20208,852.047038694176
20209,852.297350225695
20210,852.547742324511
20211,852.798215010031
20212,853.048768303761
20213,853.299402227213
20214,853.550116799803
20215,853.800912043048
20216,854.05178797847
20217,854.302744625495
20218,854.55378200565
20219,854.804900140471
20220,855.056099049389
20221,855.307378753945
20222,855.558739275684
20223,855.810180634047
20224,856.061702850587
20225,856.313305946859
20226,856.564989942313
20227,856.816754858512
20228,857.068600717023
20229,857.320527537307
20230,857.572535340935
20231,857.824624149487
20232,858.076793982432
20233,858.329044861352
20234,858.581376807839
20235,858.833789841369
20236,859.086283983539
20237,859.338859255948
20238,859.591515678082
20239,859.844253271551
20240,860.097072057963
20241,860.349972056815
20242,860.602953289725
20243,860.856015778314
20244,861.109159542089
20245,861.362384602677
20246,861.615690981713
20247,861.869078698708
20248,862.122547775306
20249,862.376098233147
20250,862.629730091757
20251,862.883443372787
20252,863.137238097891
20253,863.391114286601
20254,863.64507196058
20255,863.899111141494
20256,864.153231848883
20257,864.407434104422
20258,864.661717929789
20259,864.916083344531
20260,865.170530370335
20261,865.425059028889
20262,865.679669339751
20263,865.934361324618
20264,866.189135005188
20265,866.443990401031
20266,866.698927533852
20267,866.953946425362
20268,867.209047095138
20269,867.464229564898
20270,867.719493856365
20271,867.974839989122
20272,868.230267984901
20273,868.485777865433
20274,868.741369650314
20275,868.997043361284
20276,869.252799020086
20277,869.508636646325
20278,869.764556261752
20279,870.020557888121
20280,870.276641545047
20281,870.53280725429
20282,870.789055037619
20283,871.045384914654
20284,871.301796907168
20285,871.558291036941
20286,871.814867323601
20287,872.071525788934
20288,872.328266454728
20289,872.585089340625
20290,872.841994468418
20291,873.098981859907
20292,873.356051534742
20293,873.61320351473
20294,873.870437821681
20295,874.127754475253
20296,874.385153497264
20297,874.642634909537
20298,874.900198731737
20299,875.157844985696
20300,875.415573693244
20301,875.673384874059
20302,875.93127854998
20303,876.189254742852
20304,876.447313472361
20305,876.705454760356
20306,876.963678628694
20307,877.221985097069
20308,877.480374187342
20309,877.738845921382
20310,877.99740031889
20311,878.256037401741
20312,878.514757191811
20313,878.773559708814
20314,879.032444974634
20315,879.29141301116
20316,879.550463838114
20317,879.80959747739
20318,880.068813950888
20319,880.32811327834
20320,880.587495481652
20321,880.846960582736
20322,881.10650860133
20323,881.366139559353
20324,881.625853478727
20325,881.885650379201
20326,882.145530282703
20327,882.405493211167
20328,882.665539184352
20329,882.925668224196
20330,883.185880352645
20331,883.446175589465
20332,883.706553956608
20333,883.967015476029
20334,884.227560167505
20335,884.488188052997
20336,884.748899154474
20337,885.009693491718
20338,885.270571086706
20339,885.531531961413
20340,885.792576135635
20341,886.053703631356
20342,886.314914470564
20343,886.576208673065
20344,886.837586260853
20345,887.099047255929
20346,887.360591678105
20347,887.622219549387
20348,887.883930891788
20349,888.145725725128
20350,888.407604071428
20351,888.669565952707
20352,888.931611388799
20353,889.19374040173
20354,889.455953013535
20355,889.718249244056
20356,889.98062911533
20357,890.243092649404
20358,890.505639866126
20359,890.768270787548
20360,891.030985435726
20361,891.293783830517
20362,891.556665993986
20363,891.819631948198
20364,892.082681713022
20365,892.34581531053
20366,892.609032762801
20367,892.872334089713
20368,893.135719313348
20369,893.399188455798
20370,893.662741536948
20371,893.926378578892
20372,894.190099603734
20373,894.453904631367
20374,894.717793683898
20375,894.98176678344
20376,895.245823949895
20377,895.509965205383
20378,895.774190572027
20379,896.038500069739
20380,896.302893720649
20381,896.567371546892
20382,896.831933568389
20383,897.096579807281
20384,897.361310285715
20385,897.62612502362
20386,897.891024043148
20387,898.156007366458
20388,898.421075013487
20389,898.686227006401
20390,898.951463367367
20391,899.216784116334
20392,899.482189275477
20393,899.747678866974
20394,900.013252910785
20395,900.278911429094
20396,900.544654444092
20397,900.810481975748
20398,901.076394046255
20399,901.342390677819
20400,901.608471890414
20401,901.874637706249
20402,902.140888147536
20403,902.407223234261
20404,902.673642988644
20405,902.940147432908
20406,903.206736587049
20407,903.473410473296
20408,903.740169113885
20409,904.007012528821
20410,904.273940740343
20411,904.540953770701
20412,904.808051639904
20413,905.075234370209
20414,905.342501983872
20415,905.609854500913
20416,905.8772919436
20417,906.144814334199
20418,906.412421692743
20419,906.680114041506
20420,906.94789140277
20421,907.215753796574
20422,907.483701245204
20423,907.751733770954
20424,908.01985139387
20425,908.288054136253
20426,908.556342020405
20427,908.824715066382
20428,909.093173296497
20429,909.361716733061
20430,909.630345396144
20431,909.899059308064
20432,910.167858491148
20433,910.436742965473
20434,910.705712753368
20435,910.974767877173
20436,911.243908356971
20437,911.513134215106
20438,911.782445473927
20439,912.051842153527
20440,912.321324276261
20441,912.590891864488
20442,912.860544938312
20443,913.130283520099
20444,913.400107632219
20445,913.670017294784
20446,913.940012530173
20447,914.210093360765
20448,914.480259806684
20449,914.750511890317
20450,915.020849634059
20451,915.291273058038
20452,915.561782184656
20453,915.832377036316
20454,916.103057633159
20455,916.373823997595
20456,916.64467615204
20457,916.915614116643
20458,917.186637913826
20459,917.457747566016
20460,917.728943093371
20461,918.000224518325
20462,918.271591863316
20463,918.54304514851
20464,918.814584396354
20465,919.086209629297
20466,919.357920867513
20467,919.629718133461
20468,919.901601449601
20469,920.173570836117
20470,920.445626315479
20471,920.717767910156
20472,920.989995640345
20473,921.262309528523
20474,921.534709597176
20475,921.807195866504
20476,922.079768359
20477,922.352427097158
20478,922.62517210119
20479,922.898003393597
20480,923.170920996886
20481,923.44392493128
20482,923.717015219289
20483,923.990191883432
20484,924.26345494394
20485,924.536804423336
20486,924.810240344149
20487,925.08376272662
20488,925.357371593283
20489,925.631066966679
20490,925.904848867057
20491,926.178717316963
20492,926.452672338949
20493,926.726713953273
20494,927.000842182493
20495,927.275057049171
20496,927.549358573576
20497,927.823746778275
20498,928.098221685844
20499,928.372783316559
20500,928.647431693
20501,928.922166837754
20502,929.196988771103
20503,929.471897515643
20504,929.746893093969
20505,930.021975526376
20506,930.297144835466
20507,930.572401043848
20508,930.847744171827
20509,931.123174242017
20510,931.398691277035
20511,931.674295297197
20512,931.949986325127
20513,932.225764383458
20514,932.501629492509
20515,932.77758167492
20516,933.053620953332
20517,933.329747348075
20518,933.6059608818
20519,933.882261577159
20520,934.158649454493
20521,934.435124536462
20522,934.711686845729
20523,934.988336402647
20524,935.265073229884
20525,935.541897350118
20526,935.818808783707
20527,936.095807553333
20528,936.372893681685
20529,936.65006718913
20530,936.927328098362
20531,937.20467643208
20532,937.482112210661
20533,937.75963545681
20534,938.037246193238
20535,938.31494444033
20536,938.592730220804
20537,938.87060355738
20538,939.148564470455
20539,939.426612982756
20540,939.704749117016
20541,939.98297289364
20542,940.261284335367
20543,940.53968346494
20544,940.818170302776
20545,941.096744871624
20546,941.375407194238
20547,941.654157291043
20548,941.9329951848
20549,942.211920898276
20550,942.490934451904
20551,942.770035868457
20552,943.049225170713
20553,943.328502379113
20554,943.607867516443
20555,943.887320605491
20556,944.16686166671
20557,944.446490722894
20558,944.726207796844
20559,945.006012909022
20560,945.285906082232
20561,945.56588733929
20562,945.845956700662
20563,946.126114189169
20564,946.406359827633
20565,946.686693636533
20566,946.967115638701
20567,947.247625856969
20568,947.528224311826
20569,947.808911026113
20570,948.089686022677
20571,948.370549322015
20572,948.651500946979
20573,948.932540920427
20574,949.213669262866
20575,949.494885997158
20576,949.776191146175
20577,950.05758473043
20578,950.339066772799
20579,950.620637296164
20580,950.902296321048
20581,951.184043870338
20582,951.465879966927
20583,951.747804631347
20584,952.029817886498
20585,952.311919755283
20586,952.594110258244
20587,952.87638941829
20588,953.158757258339
20589,953.441213798941
20590,953.723759063015
20591,954.006393073492
20592,954.289115850928
20593,954.57192741826
20594,954.854827798424
20595,955.137817011989
20596,955.4208950819
20597,955.704062031107
20598,955.987317880188
20599,956.2706626521
20600,956.554096369802
20601,956.837619053883
20602,957.12123072731
20603,957.404931413056
20604,957.688721131716
20605,957.972599906272
20606,958.256567759705
20607,958.540624712622
20608,958.824770788014
20609,959.109006008875
20610,959.393330395821
20611,959.677743971854
20612,959.962246759979
20613,960.246838780822
20614,960.531520057395
20615,960.816290612718
20616,961.101150467423
20617,961.386099644535
20618,961.671138167083
20619,961.956266055711
20620,962.241483333454
20621,962.526790023353
20622,962.81218614606
20623,963.097671724624
20624,963.383246782095
20625,963.668911339136
20626,963.954665418805
20627,964.240509044166
20628,964.52644223589
20629,964.812465017047
20630,965.098577410712
20631,965.384779437564
20632,965.671071120687
20633,965.957452483166
20634,966.243923545689
20635,966.530484331352
20636,966.817134863251
20637,967.103875162085
20638,967.390705250958
20639,967.67762515298
20640,967.964634888859
20641,968.25173448171
20642,968.538923954655
20643,968.82620332841
20644,969.113572626102
20645,969.401031870865
20646,969.688581083424
20647,969.976220286919
20648,970.263949504491
20649,970.551768756878
20650,970.83967806723
20651,971.127677458701
20652,971.415766952038
20653,971.703946570399
20654,971.992216336955
20655,972.280576272456
20656,972.569026400078
20657,972.857566742998
20658,973.14619732198
20659,973.434918160207
20660,973.723729280871
20661,974.012630704742
20662,974.301622455017
20663,974.590704554898
20664,974.879877025166
20665,975.169139889027
20666,975.458493169697
20667,975.747936887964
20668,976.037471067048
20669,976.327095730174
20670,976.61681089814
20671,976.906616594178
20672,977.196512841524
20673,977.486499660986
20674,977.776577075808
20675,978.066745109234
20676,978.357003782086
20677,978.647353117615
20678,978.937793139081
20679,979.228323867311
20680,979.518945325569
20681,979.809657537128
20682,980.100460522822
20683,980.39135430593
20684,980.682338909732
20685,980.973414355075
20686,981.264580665246
20687,981.55583786354
20688,981.84718597081
20689,982.138625010357
20690,982.430155005486
20691,982.72177597706
20692,983.013487948392
20693,983.305290942797
20694,983.597184981149
20695,983.889170086771
20696,984.18124628299
20697,984.473413590689
20698,984.765672033204
20699,985.058021633872
20700,985.350462413586
20701,985.642994395692
20702,985.935617603539
20703,986.228332058031
20704,986.521137782524
20705,986.814034800381
20706,987.107023132511
20707,987.400102802284
20708,987.693273833074
20709,987.9865362458
20710,988.279890063844
20711,988.573335310589
20712,988.866872006965
20713,989.160500176365
20714,989.454219842184
20715,989.748031025362
20716,990.041933749301
20717,990.335928037411
20718,990.630013910638
20719,990.924191392398
20720,991.218460506111
20721,991.512821272732
20722,991.807273715689
20723,992.101817858414
20724,992.396453721873
20725,992.691181329502
20726,992.986000704746
20727,993.28091186858
20728,993.575914844452
20729,993.87100965582
20730,994.166196323666
20731,994.46147487145
20732,994.756845322642
20733,995.052307698231
20734,995.347862021694
20735,995.643508316505
20736,995.939246603671
20737,996.235076906673
20738,996.530999249002
20739,996.827013651669
20740,997.123120138171
20741,997.419318732008
20742,997.715609454202
20743,998.011992328259
20744,998.308467377695
20745,998.605034623536
20746,998.901694089304
20747,999.198445798522
20748,999.495289772231
20749,999.79222603396
20750,1000.08925460725
20751,1000.38637551314
20752,1000.68358877518
20753,1000.98089441691
20754,1001.2782924594
20755,1001.57578292619
20756,1001.87336584085
20757,1002.17104122444
20758,1002.46880910053
20759,1002.76666949269
20760,1003.064622422
20761,1003.36266791203
20762,1003.66080598636
20763,1003.95903666608
20764,1004.25735997479
20765,1004.55577593606
20766,1004.85428457101
20767,1005.15288590322
20768,1005.4515799563
20769,1005.75036675137
20770,1006.04924631202
20771,1006.34821866188
20772,1006.64728382206
20773,1006.94644181618
20774,1007.24569266788
20775,1007.54503639827
20776,1007.84447303099
20777,1008.14400258967
20778,1008.44362509547
20779,1008.74334057201
20780,1009.04314904295
20781,1009.34305052943
20782,1009.64304505511
20783,1009.94313264365
20784,1010.24331331621
20785,1010.54358709645
20786,1010.84395400805
20787,1011.14441407217
20788,1011.44496731249
20789,1011.74561375269
20790,1012.04635341395
20791,1012.34718631996
20792,1012.64811249442
20793,1012.9491319585
20794,1013.25024473591
20795,1013.55145085035
20796,1013.85275032303
20797,1014.15414317765
20798,1014.45562943793
20799,1014.75720912508
20800,1015.05888226281
20801,1015.36064887487
20802,1015.66250898246
20803,1015.96446260931
20804,1016.26650977918
20805,1016.56865051328
20806,1016.87088483535
20807,1017.17321276916
20808,1017.47563433593
20809,1017.77814955943
20810,1018.08075846342
20811,1018.38346106913
20812,1018.68625740034
20813,1018.98914748083
20814,1019.29213133184
20815,1019.59520897717
20816,1019.89838044059
20817,1020.20164574336
20818,1020.50500490929
20819,1020.80845796216
20820,1021.11200492326
20821,1021.41564581637
20822,1021.71938066533
20823,1022.02320949139
20824,1022.32713231839
20825,1022.63114917014
20826,1022.93526006793
20827,1023.23946503559
20828,1023.54376409696
20829,1023.84815727332
20830,1024.15264458853
20831,1024.45722606642
20832,1024.76190172831
20833,1025.06667159804
20834,1025.37153569949
20835,1025.67649405394
20836,1025.98154668528
20837,1026.28669361737
20838,1026.59193487154
20839,1026.89727047166
20840,1027.20270044162
20841,1027.50822480274
20842,1027.81384357892
20843,1028.11955679404
20844,1028.42536446946
20845,1028.73126662906
20846,1029.03726329676
20847,1029.3433544939
20848,1029.6495402444
20849,1029.95582057218
20850,1030.26219549859
20851,1030.56866504755
20852,1030.87522924301
20853,1031.18188810631
20854,1031.48864166141
20855,1031.79548993224
20856,1032.10243294017
20857,1032.40947070916
20858,1032.71660326316
20859,1033.02383062355
20860,1033.33115281429
20861,1033.63856985936
20862,1033.94608178013
20863,1034.25368860059
20864,1034.56139034471
20865,1034.8691870339
20866,1035.17707869213
20867,1035.4850653434
20868,1035.79314700911
20869,1036.10132371327
20870,1036.40959547987
20871,1036.71796233034
20872,1037.02642428868
20873,1037.33498137891
20874,1037.64363362245
20875,1037.95238104332
20876,1038.26122366555
20877,1038.57016151058
20878,1038.87919460244
20879,1039.18832296516
20880,1039.49754662019
20881,1039.80686559158
20882,1040.11627990337
20883,1040.42578957702
20884,1040.73539463658
20885,1041.04509510612
20886,1041.3548910071
20887,1041.66478236358
20888,1041.97476919964
20889,1042.28485153676
20890,1042.59502939901
20891,1042.90530281047
20892,1043.21567179264
20893,1043.52613636959
20894,1043.83669656543
20895,1044.14735240164
20896,1044.45810390234
20897,1044.76895109162
20898,1045.07989399099
20899,1045.39093262457
20900,1045.70206701646
20901,1046.0132971882
20902,1046.32462316389
20903,1046.63604496767
20904,1046.94756262106
20905,1047.2591761482
20906,1047.57088557323
20907,1047.88269091769
20908,1048.19459220571
20909,1048.50658946145
20910,1048.81868270646
20911,1049.1308719649
20912,1049.44315726092
20913,1049.75553861608
20914,1050.06801605456
20915,1050.38058960052
20916,1050.69325927553
20917,1051.00602510378
20918,1051.31888710944
20919,1051.63184531409
20920,1051.94489974193
20921,1052.25805041715
20922,1052.57129736133
20923,1052.88464059869
20924,1053.19808015342
20925,1053.51161604713
20926,1053.82524830402
20927,1054.13897694833
20928,1054.45280200165
20929,1054.7667234882
20930,1055.08074143223
20931,1055.39485585534
20932,1055.70906678178
20933,1056.02337423579
20934,1056.33777823898
20935,1056.65227881561
20936,1056.96687598995
20937,1057.28156978361
20938,1057.59636022086
20939,1057.91124732597
20940,1058.22623112057
20941,1058.54131162895
20942,1058.85648887539
20943,1059.17176288152
20944,1059.48713367165
20945,1059.80260127005
20946,1060.1181656984
20947,1060.43382698097
20948,1060.7495851421
20949,1061.06544020343
20950,1061.38139218927
20951,1061.69744112396
20952,1062.01358702915
20953,1062.32982992917
20954,1062.64616984836
20955,1062.96260680839
20956,1063.2791408336
20957,1063.59577194833
20958,1063.91250017427
20959,1064.22932553577
20960,1064.54624805719
20961,1064.86326776021
20962,1065.18038466921
20963,1065.49759880855
20964,1065.81491019993
20965,1066.13231886773
20966,1066.44982483633
20967,1066.76742812744
20968,1067.08512876545
20969,1067.40292677474
20970,1067.72082217705
20971,1068.03881499677
20972,1068.35690525829
20973,1068.67509298336
20974,1068.99337819638
20975,1069.31176092177
20976,1069.63024118127
20977,1069.94881899931
20978,1070.26749440029
20979,1070.58626740599
20980,1070.90513804083
20981,1071.22410632925
20982,1071.54317229301
20983,1071.86233595655
20984,1072.18159734432
20985,1072.50095647811
20986,1072.82041338235
20987,1073.13996808152
20988,1073.45962059738
20989,1073.77937095442
20990,1074.0992191771
20991,1074.41916528722
20992,1074.73920930925
20993,1075.05935126768
20994,1075.3795911843
20995,1075.69992908361
20996,1076.02036499011
20997,1076.3408989256
20998,1076.66153091459
20999,1076.98226098158
21000,1077.3030891484
21001,1077.62401543955
21002,1077.94503987956
21003,1078.26616249026
21004,1078.58738329617
21005,1078.90870232182
21006,1079.23011958906
21007,1079.55163512242
21008,1079.87324894644
21009,1080.19496108297
21010,1080.51677155656
21011,1080.83868039176
21012,1081.16068761044
21013,1081.48279323715
21014,1081.80499729647
21015,1082.12729981025
21016,1082.44970080307
21017,1082.77220029951
21018,1083.09479832144
21019,1083.41749489345
21020,1083.74029004014
21021,1084.06318378338
21022,1084.38617614777
21023,1084.70926715792
21024,1085.03245683571
21025,1085.35574520577
21026,1085.6791322927
21027,1086.0026181184
21028,1086.3262027075
21029,1086.64988608462
21030,1086.97366827168
21031,1087.29754929331
21032,1087.62152917415
21033,1087.94560793611
21034,1088.26978560385
21035,1088.59406220202
21036,1088.91843775253
21037,1089.24291228006
21038,1089.56748580927
21039,1089.89215836208
21040,1090.21692996319
21041,1090.54180063724
21042,1090.86677040621
21043,1091.19183929476
21044,1091.51700732758
21045,1091.84227452664
21046,1092.16764091662
21047,1092.49310652223
21048,1092.81867136542
21049,1093.14433547091
21050,1093.4700988634
21051,1093.79596156488
21052,1094.12192360006
21053,1094.44798499365
21054,1094.77414576765
21055,1095.10040594679
